complexity,loss,equation,score,julia_expression,lambda_format,simulation
27,3.7240021,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square((#1 * #1) * 0.1574123)) + sqrt(sqrt(#1))); d = square(0.9534376 + (-0.016501086 * #1)),0.0002759821659311,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square((#1 * #1) * 0.1574123)) + sqrt(sqrt(#1))); d = square(0.9534376 + (-0.016501086 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6920f0>,9
27,3.7240033,g = ((-0.000981521 * ((sqrt(#3) + square(#1)) + #2)) * (sqrt(#1) + 0.48261163)) + sqrt(#1); d = (-0.037824128 * ((square(#1) * -0.0060928627) + #1)) - 1.2554748,0.0001670106095625,g = ((-0.000981521 * ((sqrt(#3) + square(#1)) + #2)) * (sqrt(#1) + 0.48261163)) + sqrt(#1); d = (-0.037824128 * ((square(#1) * -0.0060928627) + #1)) - 1.2554748,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8ab40>,13
23,3.7240324,g = -2.4627163 - ((sqrt(#1) + 0.43799397) * (((sqrt(#2 / 0.015706848) + #2) * 0.00094932923) - 0.8241608)); d = square(1.0881639 - (#1 * 0.015772477)),0.0001404999805596,g = -2.4627163 - ((sqrt(#1) + 0.43799397) * (((sqrt(#2 / 0.015706848) + #2) * 0.00094932923) - 0.8241608)); d = square(1.0881639 - (#1 * 0.015772477)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb950>,78
21,3.7240434,g = (sqrt(#1) + 0.22463094) * ((#2 / (-776.97394 - sqrt(#2))) + 0.89826846); d = square((-0.015737047 * #1) - -1.080681) + -2.456506,0.000608776411807,g = (sqrt(#1) + 0.22463094) * ((#2 / (-776.97394 - sqrt(#2))) + 0.89826846); d = square((-0.015737047 * #1) - -1.080681) + -2.456506,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055cd0>,35
25,3.7240472,g = (sqrt(#1) + 0.48198384) * (((#2 + square(#1 + sqrt(sqrt(#2)))) * -0.0010006882) - -1.0057533); d = square((#1 * 0.014932454) - 1.317202) - 3.5029187,8.981759904426726e-05,g = (sqrt(#1) + 0.48198384) * (((#2 + square(#1 + sqrt(sqrt(#2)))) * -0.0010006882) - -1.0057533); d = square((#1 * 0.014932454) - 1.317202) - 3.5029187,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a95e20>,4
25,3.7240498,g = (((#2 * -0.0011194748) - ((#1 * 0.18140623) + 0.68734497)) * sqrt(#1 + 0.9951517)) + #1; d = (-0.03343603 - sqrt(square(#1 * 0.0002645408))) * #1,7.771848404589606e-05,g = (((#2 * -0.0011194748) - ((#1 * 0.18140623) + 0.68734497)) * sqrt(#1 + 0.9951517)) + #1; d = (-0.03343603 - sqrt(square(#1 * 0.0002645408))) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa720>,66
24,3.7240517,g = ((sqrt(#1) + 0.460907) * ((((square(#1) + #2) + sqrt(#3)) * -0.0009999528) + 1.0342587)) + -2.7636282; d = square((#1 * 0.01619073) + -1.0376899),0.0001321859906335,g = ((sqrt(#1) + 0.460907) * ((((square(#1) + #2) + sqrt(#3)) * -0.0009999528) + 1.0342587)) + -2.7636282; d = square((#1 * 0.01619073) + -1.0376899),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118110>,84
27,3.724052,g = sqrt(#1 + 0.9408474) * ((-0.0011072245 * (#2 + (square(#1) + inv(sqrt(#2) + -0.014720061)))) + 1.089454); d = square(1.0902406 + (#1 * -0.015726363)) - 2.9725244,2.685246784633097e-07,g = sqrt(#1 + 0.9408474) * ((-0.0011072245 * (#2 + (square(#1) + inv(sqrt(#2) + -0.014720061)))) + 1.089454); d = square(1.0902406 + (#1 * -0.015726363)) - 2.9725244,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055460>,31
26,3.724053,g = sqrt(#1 + 0.9408474) * (((#2 + (square(#1) + inv(#2 + -0.014720061))) * -0.0011072245) + 1.089454); d = square((#1 * -0.015726363) + 1.0902406) - 2.9725244,7.488871852757738e-05,g = sqrt(#1 + 0.9408474) * (((#2 + (square(#1) + inv(#2 + -0.014720061))) * -0.0011072245) + 1.089454); d = square((#1 * -0.015726363) + 1.0902406) - 2.9725244,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0548c0>,31
21,3.7240577,g = (((#2 * -0.0011440098) + 0.8660854) * sqrt(#1)) + (sqrt(#2) * -0.018831957); d = square((-0.015882317 * #1) + 1.0551649) + -2.0818112,0.0006624448110977,g = (((#2 * -0.0011440098) + 0.8660854) * sqrt(#1)) + (sqrt(#2) * -0.018831957); d = square((-0.015882317 * #1) + 1.0551649) + -2.0818112,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8aa0>,64
23,3.724065,g = (sqrt(#1) + 0.76321834) * (((#2 + sqrt(#3 * #1)) * -0.00084082235) + 0.985125); d = square((#1 * -0.015124536) + 1.2206441) + -3.427578,0.0001788853888889,g = (sqrt(#1) + 0.76321834) * (((#2 + sqrt(#3 * #1)) * -0.00084082235) + 0.985125); d = square((#1 * -0.015124536) + 1.2206441) + -3.427578,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6904d0>,8
26,3.7240674,g = (1.0249591 - (((#2 - (#3 * 0.0016429526)) + square(#1)) * 0.001184914)) * sqrt(#1 + 0.89083296); d = (((#1 * 0.00026070894) + -0.033583716) * #1) + -1.553087,0.0003271156510243,g = (1.0249591 - (((#2 - (#3 * 0.0016429526)) + square(#1)) * 0.001184914)) * sqrt(#1 + 0.89083296); d = (((#1 * 0.00026070894) + -0.033583716) * #1) + -1.553087,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaa80>,69
27,3.7240689,g = sqrt(#1 + sqrt(sqrt(#1))) * (((#2 + (square(#1) + sqrt(#2))) * -0.0010596262) + 0.9097198); d = (#1 * ((#1 * 0.0002517037) + -0.03459498)) + -1.4728417,0.0001286413322346,g = sqrt(#1 + sqrt(sqrt(#1))) * (((#2 + (square(#1) + sqrt(#2))) * -0.0010596262) + 0.9097198); d = (#1 * ((#1 * 0.0002517037) + -0.03459498)) + -1.4728417,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118320>,82
26,3.724074,g = (sqrt(#1 - -1.072171) * (((-0.0010881211 * #2) - -1.0721711) + (sqrt(sqrt(#3)) * (#1 * -0.0022649332)))) + -2.8541832; d = square(-1.072171 + (0.015983842 * #1)),0.0003535824421542,g = (sqrt(#1 - -1.072171) * (((-0.0010881211 * #2) - -1.0721711) + (sqrt(sqrt(#3)) * (#1 * -0.0022649332)))) + -2.8541832; d = square(-1.072171 + (0.015983842 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbc7d0>,1
25,3.7240908,g = (2.8793283 / (-1.3061842 - #1)) - (((#1 + 11.545585) + (-1.9788682 / #1)) * ((#2 - #1) * 0.00016230068)); d = square((#1 * -0.01608185) + 1.0488079),9.344475385332869e-06,g = (2.8793283 / (-1.3061842 - #1)) - (((#1 + 11.545585) + (-1.9788682 / #1)) * ((#2 - #1) * 0.00016230068)); d = square((#1 * -0.01608185) + 1.0488079),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054680>,46
29,3.724094,g = (((((#2 + (#1 * sqrt(sqrt(#3)))) + sqrt(#2 / 0.07663667)) * -0.0010965948) + 0.95576936) * sqrt(#1 - -0.80396426)) - 2.3871794; d = square((0.016271016 * #1) + -1.0012361),1.1156951578097707e-05,g = (((((#2 + (#1 * sqrt(sqrt(#3)))) + sqrt(#2 / 0.07663667)) * -0.0010965948) + 0.95576936) * sqrt(#1 - -0.80396426)) - 2.3871794; d = square((0.016271016 * #1) + -1.0012361),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8290>,51
27,3.724095,g = sqrt(#1) + (((sqrt(#1) + 0.46025547) * -0.0010388311) * (square(inv(#3 - -0.055401094) - #1) + #2)); d = -2.2315757 + square(1.0260742 + (-0.016156593 * #1)),3.983359467591179e-05,g = sqrt(#1) + (((sqrt(#1) + 0.46025547) * -0.0010388311) * (square(inv(#3 - -0.055401094) - #1) + #2)); d = -2.2315757 + square(1.0260742 + (-0.016156593 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9160>,59
26,3.7241232,g = ((((#2 + square(#1)) + sqrt(#2)) * -0.0009894256) + 0.8414254) * (sqrt(#1) + 0.5457506); d = (((square(#1) * -0.0075683496) + #1) * -0.034013994) + -1.4492311,0.0001121811882559,g = ((((#2 + square(#1)) + sqrt(#2)) * -0.0009894256) + 0.8414254) * (sqrt(#1) + 0.5457506); d = (((square(#1) * -0.0075683496) + #1) * -0.034013994) + -1.4492311,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118a10>,89
30,3.7241378,g = (-2.259597 / (1.0514468 - (#1 * -0.79158807))) + ((sqrt(#1 - -0.20764637) * ((#2 + sqrt(#3)) * -0.001074416)) + (sqrt(#2) * -0.01619657)); d = square((#1 * -0.01619657) + 1.071239),8.05254642749705e-05,g = (-2.259597 / (1.0514468 - (#1 * -0.79158807))) + ((sqrt(#1 - -0.20764637) * ((#2 + sqrt(#3)) * -0.001074416)) + (sqrt(#2) * -0.01619657)); d = square((#1 * -0.01619657) + 1.071239),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a95910>,5
24,3.7241397,g = ((-0.48985237 - sqrt(#1)) * (((square(#1) + (#2 + sqrt(#2))) * 0.0010068518) + -0.9231021)) + -2.5861263; d = square((#1 * 0.016176037) + -1.0215992),1.7668354039793007e-05,g = ((-0.48985237 - sqrt(#1)) * (((square(#1) + (#2 + sqrt(#2))) * 0.0010068518) + -0.9231021)) + -2.5861263; d = square((#1 * 0.016176037) + -1.0215992),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb2f0>,75
26,3.7241576,g = (-1.7337618 / ((square(#1) * 0.097920716) + 0.86865497)) + ((-0.5112961 - sqrt(#1)) * ((#2 + sqrt(#3)) * 0.00097158103)); d = square((#1 * -0.015211052) + 1.2348555),0.0002348443295881,g = (-1.7337618 / ((square(#1) * 0.097920716) + 0.86865497)) + ((-0.5112961 - sqrt(#1)) * ((#2 + sqrt(#3)) * 0.00097158103)); d = square((#1 * -0.015211052) + 1.2348555),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a5d0>,12
28,3.7241602,g = ((((#2 + square(#1)) * -0.0010815064) - -0.9237644) * sqrt(sqrt((#1 * (#1 - -3.4346673)) + -0.06844697))) + -0.24492827; d = square(1.0697553 - (#1 * 0.015916498)) + -2.4003093,8.431359976375208e-06,g = ((((#2 + square(#1)) * -0.0010815064) - -0.9237644) * sqrt(sqrt((#1 * (#1 - -3.4346673)) + -0.06844697))) + -0.24492827; d = square(1.0697553 - (#1 * 0.015916498)) + -2.4003093,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1b110>,2
23,3.7241604,g = (2.8793283 / (-1.3061842 - #1)) - (((#1 + 11.545585) + (-1.9788682 / #1)) * (#2 * 0.00016230068)); d = square((#1 * -0.016088229) + 1.0514976),0.0009742952650022,g = (2.8793283 / (-1.3061842 - #1)) - (((#1 + 11.545585) + (-1.9788682 / #1)) * (#2 * 0.00016230068)); d = square((#1 * -0.016088229) + 1.0514976),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056bd0>,46
27,3.7241771,g = ((0.95576936 + ((#2 + sqrt(square(square(#1)) + (#2 / 0.07663667))) * -0.0010965948)) * sqrt(#1 - -0.80396426)) - 2.3871794; d = square((0.016271016 * #1) + -1.0012361),3.6114708750204434e-05,g = ((0.95576936 + ((#2 + sqrt(square(square(#1)) + (#2 / 0.07663667))) * -0.0010965948)) * sqrt(#1 - -0.80396426)) - 2.3871794; d = square((0.016271016 * #1) + -1.0012361),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8110>,51
23,3.7242055,g = ((-0.4153474 - sqrt(#1)) * (((#2 + sqrt(#2 * 80.30619)) * 0.00094105053) + -0.8527891)) + -2.5677266; d = square((#1 * 0.015767124) + -1.1046565),5.729752908126077e-05,g = ((-0.4153474 - sqrt(#1)) * (((#2 + sqrt(#2 * 80.30619)) * 0.00094105053) + -0.8527891)) + -2.5677266; d = square((#1 * 0.015767124) + -1.1046565),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb770>,75
23,3.724218,g = (sqrt(#1) * ((#2 * -0.0011292807) + 0.83826435)) + ((sqrt(#2 - -1.8308032) * -0.020412978) + -1.8871521); d = square((#1 * -0.016065449) + 1.0009882),4.175355758799039e-06,g = (sqrt(#1) * ((#2 * -0.0011292807) + 0.83826435)) + ((sqrt(#2 - -1.8308032) * -0.020412978) + -1.8871521); d = square((#1 * -0.016065449) + 1.0009882),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff94c0>,56
24,3.7242203,g = (sqrt(#1) - (((#2 + (sqrt(#2) / 0.124382876)) * (sqrt(#1) + 0.39910868)) * 0.00097237603)) + -2.7474566; d = square(-1.2316929 - (#1 * -0.015289304)),7.889619659781759e-05,g = (sqrt(#1) - (((#2 + (sqrt(#2) / 0.124382876)) * (sqrt(#1) + 0.39910868)) * 0.00097237603)) + -2.7474566; d = square(-1.2316929 - (#1 * -0.015289304)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8080>,52
28,3.7242212,g = ((sqrt(#3 + #3) + #2) * (sqrt(#1 - -0.95644397) * -0.0010567525)) - inv((square(square(#1)) * 0.015851289) + 0.7621169); d = square((#1 * 0.015851289) + -1.080409),2.862261480556437e-05,g = ((sqrt(#3 + #3) + #2) * (sqrt(#1 - -0.95644397) * -0.0010567525)) - inv((square(square(#1)) * 0.015851289) + 0.7621169); d = square((#1 * 0.015851289) + -1.080409),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6822a0>,6
26,3.724223,g = (sqrt(sqrt(#1 * (#1 - -3.4346673))) * (((square(#1) + #2) * -0.0010815064) - -0.9237644)) + -0.24643604; d = square((#1 * 0.015916498) - 1.0697553) + -2.3869956,9.236740726104324e-06,g = (sqrt(sqrt(#1 * (#1 - -3.4346673))) * (((square(#1) + #2) * -0.0010815064) - -0.9237644)) + -0.24643604; d = square((#1 * 0.015916498) - 1.0697553) + -2.3869956,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1aa50>,2
30,3.7242339,g = sqrt(sqrt(#1) + #1) * ((((sqrt(#3) + square(1.793342 - #1)) + #2) * -0.0010009866) + 0.88389474); d = ((((#1 * 0.00023555) + -0.0299945) * #1) * 1.1047246) - 1.3934032,1.138476218904237e-05,g = sqrt(sqrt(#1) + #1) * ((((sqrt(#3) + square(1.793342 - #1)) + #2) * -0.0010009866) + 0.88389474); d = ((((#1 * 0.00023555) + -0.0299945) * #1) * 1.1047246) - 1.3934032,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056960>,38
30,3.7242446,g = (((square((0.053404707 - #1) * -1.0699447) + #2) * -0.0011569031) - -1.0288626) * sqrt(sqrt(#1 * 1.0320991) + (#1 / 1.3837183)); d = square((#1 * -0.016084032) + 1.0481832) + -2.640598,4.833192561791245e-07,g = (((square((0.053404707 - #1) * -1.0699447) + #2) * -0.0011569031) - -1.0288626) * sqrt(sqrt(#1 * 1.0320991) + (#1 / 1.3837183)); d = square((#1 * -0.016084032) + 1.0481832) + -2.640598,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692390>,10
28,3.7242482,g = (((square(#1 * -1.0699447) + #2) * -0.0011569031) - -1.0288626) * sqrt(sqrt(#1 * 1.0320991) + (#1 / 1.3837183)); d = square((#1 * -0.016084032) + 1.0481832) + -2.640598,2.8730548244126525e-06,g = (((square(#1 * -1.0699447) + #2) * -0.0011569031) - -1.0288626) * sqrt(sqrt(#1 * 1.0320991) + (#1 / 1.3837183)); d = square((#1 * -0.016084032) + 1.0481832) + -2.640598,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691910>,10
21,3.7242491,g = ((((#2 * -0.0011292807) + 0.83826435) * sqrt(#1)) + -1.8871521) + (sqrt(#2) * -0.020412978); d = square((#1 * -0.016065449) + 1.0019774),0.0002728829005326,g = ((((#2 * -0.0011292807) + 0.83826435) * sqrt(#1)) + -1.8871521) + (sqrt(#2) * -0.020412978); d = square((#1 * -0.016065449) + 1.0019774),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8b90>,56
26,3.7242618,g = ((((sqrt(#3) + (square(#1) + #2)) * -0.0010196371) + 1.0306369) * (sqrt(#1) + 0.42076123)) + -1.7569406; d = square((#1 * 0.016202528) + -1.0309446) - 0.94976485,3.9523830216615576e-05,g = ((((sqrt(#3) + (square(#1) + #2)) * -0.0010196371) + 1.0306369) * (sqrt(#1) + 0.42076123)) + -1.7569406; d = square((#1 * 0.016202528) + -1.0309446) - 0.94976485,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690620>,12
26,3.7242696,g = (((#2 + square(#1 * -1.0699447)) * -0.0011569031) - -1.0288626) * sqrt((#1 / 1.3837183) + sqrt(#1)); d = square((#1 * -0.016084032) + 1.0481832) + -2.640598,2.0459969106687123e-05,g = (((#2 + square(#1 * -1.0699447)) * -0.0011569031) - -1.0288626) * sqrt((#1 / 1.3837183) + sqrt(#1)); d = square((#1 * -0.016084032) + 1.0481832) + -2.640598,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6919d0>,10
29,3.7242882,g = (-0.0010779721 * ((sqrt(#3 + #2) + #2) * sqrt(0.96004343 + #1))) - (1.2683232 / (square(square(#1 * -0.38828167)) + 1.0139217)); d = square(1.0364888 + (#1 * -0.01614133)),1.5237578894056308e-05,g = (-0.0010779721 * ((sqrt(#3 + #2) + #2) * sqrt(0.96004343 + #1))) - (1.2683232 / (square(square(#1 * -0.38828167)) + 1.0139217)); d = square(1.0364888 + (#1 * -0.01614133)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054770>,28
24,3.7242918,g = (((#2 + square(#1)) * -0.0010815064) - -0.9237644) * sqrt(sqrt(#1 * (#1 - -3.6795957))); d = square(1.0697553 - (#1 * 0.015916498)) + -2.6312711,9.42416651798091e-05,g = (((#2 + square(#1)) * -0.0010815064) - -0.9237644) * sqrt(sqrt(#1 * (#1 - -3.6795957))); d = square(1.0697553 - (#1 * 0.015916498)) + -2.6312711,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e18710>,2
24,3.7242923,g = (sqrt(sqrt(#1 * (#1 + 3.4888682))) * (((square(#1) + #2) * -0.0010823662) + 1.0033386)) + -2.727421; d = square((#1 * -0.016084217) + 1.0447422),9.190585565842936e-05,g = (sqrt(sqrt(#1 * (#1 + 3.4888682))) * (((square(#1) + #2) * -0.0010823662) + 1.0033386)) + -2.727421; d = square((#1 * -0.016084217) + 1.0447422),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa270>,79
27,3.7242935,g = (sqrt(#1) + 0.5496304) * (((sqrt(#2) + (square(#1) + #2)) * -0.0009933374) + 0.8050739); d = ((((#1 * -0.2940919) + 40.728718) * #1) * -0.000849528) + -1.3714211,4.607479158487751e-05,g = (sqrt(#1) + 0.5496304) * (((sqrt(#2) + (square(#1) + #2)) * -0.0009933374) + 0.8050739); d = ((((#1 * -0.2940919) + 40.728718) * #1) * -0.000849528) + -1.3714211,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692750>,11
25,3.7242956,g = (sqrt(#1 - -0.72522676) * (((#2 + sqrt((#2 * 1.2755328) / 0.024414154)) * -0.0010647699) + 1.02977)) + -3.2595732; d = square((-0.014815278 * #1) + 1.3006321),2.043318541088289e-05,g = (sqrt(#1 - -0.72522676) * (((#2 + sqrt((#2 * 1.2755328) / 0.024414154)) * -0.0010647699) + 1.02977)) + -3.2595732; d = square((-0.014815278 * #1) + 1.3006321),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057440>,48
26,3.7243104,g = (((sqrt(#1) + 0.37367874) * ((sqrt(#2) + (square(#1) + #2)) * -0.0010591719)) - 1.2264138) + sqrt(#1); d = ((#1 * 0.00025040502) - 0.034360647) * #1,8.199839600270942e-05,g = (((sqrt(#1) + 0.37367874) * ((sqrt(#2) + (square(#1) + #2)) * -0.0010591719)) - 1.2264138) + sqrt(#1); d = ((#1 * 0.00025040502) - 0.034360647) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8110>,53
26,3.7243116,g = (((((#2 + square(#1)) + sqrt(#2 / 0.07663667)) * -0.0010965948) + 0.95576936) * sqrt(#1 - -0.80396426)) - 2.3871794; d = square((#1 * 0.016271016) + -1.0012361),0.0001219002871359,g = (((((#2 + square(#1)) + sqrt(#2 / 0.07663667)) * -0.0010965948) + 0.95576936) * sqrt(#1 - -0.80396426)) - 2.3871794; d = square((#1 * 0.016271016) + -1.0012361),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8590>,51
28,3.7243187,g = ((((sqrt(#3) + square(#1)) + #2) * -0.0009974517) + 0.88389474) * sqrt(sqrt(#1) + #1); d = ((#1 * ((#1 * 0.00023720993) + -0.029994322)) - 1.2634737) * 1.1047246,5.879924379673808e-05,g = ((((sqrt(#3) + square(#1)) + #2) * -0.0009974517) + 0.88389474) * sqrt(sqrt(#1) + #1); d = ((#1 * ((#1 * 0.00023720993) + -0.029994322)) - 1.2634737) * 1.1047246,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054cb0>,38
25,3.7243319,g = sqrt(#1 + 1.1769918) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.015861461) + 1.0955749) - 2.9672585,4.796603412408336e-05,g = sqrt(#1 + 1.1769918) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0010642913) + 1.0906835); d = square((#1 * -0.015861461) + 1.0955749) - 2.9672585,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0548f0>,31
25,3.7243397,g = sqrt(#1) + (((#2 / 20.354675) + sqrt(sqrt(#3))) * (-0.010505821 - sqrt(#1 * 0.00038398066))); d = square((#1 * -0.015393546) + 1.219641) + -2.6327806,0.0001325247784479,g = sqrt(#1) + (((#2 / 20.354675) + sqrt(sqrt(#3))) * (-0.010505821 - sqrt(#1 * 0.00038398066))); d = square((#1 * -0.015393546) + 1.219641) + -2.6327806,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9430>,72
30,3.7243414,g = ((sqrt(#2) + (#2 + sqrt(#3))) * (sqrt(#1 + 0.98898846) * -0.0010732058)) - inv(square(square(#1 - sqrt(#1))) + 0.9381092); d = square((#1 * -0.016393922) + 0.9982935),6.696261783487605e-05,g = ((sqrt(#2) + (#2 + sqrt(#3))) * (sqrt(#1 + 0.98898846) * -0.0010732058)) - inv(square(square(#1 - sqrt(#1))) + 0.9381092); d = square((#1 * -0.016393922) + 0.9982935),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9100>,54
24,3.7243533,g = ((((sqrt(#1) + 0.59179926) * (#2 + square(#1 * -1.1366765))) / -1014.25757) + -2.4564896) + sqrt(#1); d = square((#1 * 0.015782459) - 1.1119047),6.407413309436495e-05,g = ((((sqrt(#1) + 0.59179926) * (#2 + square(#1 * -1.1366765))) / -1014.25757) + -2.4564896) + sqrt(#1); d = square((#1 * 0.015782459) - 1.1119047),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88fb0>,6
25,3.7243555,g = (((square(#1) + #2) * -0.0011074851) - -0.78280175) * (sqrt(#1 + 1.4260123) + (-0.13643487 / #1)); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,0.0001205163960215,g = (((square(#1) + #2) * -0.0011074851) - -0.78280175) * (sqrt(#1 + 1.4260123) + (-0.13643487 / #1)); d = square((#1 * -0.01639022) + 1.013588) - 2.2438643,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8d40>,74
28,3.7243629,g = sqrt(#1 - -0.8542677) * (((#2 + ((0.9263147 - inv(#3 - -0.26235503)) * square(#1))) * -0.0011328221) - -0.8542677); d = square((#1 * 0.016634531) - 0.9263147) - 2.1021354,4.444293223242831e-05,g = sqrt(#1 - -0.8542677) * (((#2 + ((0.9263147 - inv(#3 - -0.26235503)) * square(#1))) * -0.0011328221) - -0.8542677); d = square((#1 * 0.016634531) - 0.9263147) - 2.1021354,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055b20>,36
24,3.7243717,g = ((((#2 + sqrt(#2 / 0.023371601)) * -0.0010647699) + 1.0288695) * sqrt(0.724162 - neg(#1))) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),8.055049607559049e-08,g = ((((#2 + sqrt(#2 / 0.023371601)) * -0.0010647699) + 1.0288695) * sqrt(0.724162 - neg(#1))) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054320>,48
