complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
23,3.7251906,g = (((#2 + square(#1 - -0.96486926)) * -0.0011061761) + 1.0564153) * sqrt(#1 - -1.0487459); d = square((#1 * 0.015764637) + -1.1117613) - 2.930105,3.234723351235549e-06,g = (((#2 + square(#1 - -0.96486926)) * -0.0011061761) + 1.0564153) * sqrt(#1 - -1.0487459); d = square((#1 * 0.015764637) + -1.1117613) - 2.930105,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055df0>,36,16.61345240604793,13.13439587281419,0.7110459851053096,0.909233410866468,19.342931476549513
21,3.7256625,g = (((square(#1) + #2) * -0.001135996) - -1.0233669) * sqrt(#1 + 0.8328934); d = square((#1 * -0.016084278) + 1.0074387) + -2.5462532,0.0003191406223938,g = (((square(#1) + #2) * -0.001135996) - -1.0233669) * sqrt(#1 + 0.8328934); d = square((#1 * -0.016084278) + 1.0074387) + -2.5462532,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6923f0>,10,16.61635736526624,13.099774125891107,0.7112840168821988,0.9105631766319198,19.32613171680358
19,3.7263122,g = (0.737203 - (#2 * 0.0010366595)) / inv(sqrt(#1) + 0.4548042); d = square((#1 * -0.015403685) + 1.1757301) + -2.6510096,0.0002754623221536,g = (0.737203 - (#2 * 0.0010366595)) / inv(sqrt(#1) + 0.4548042); d = square((#1 * -0.015403685) + 1.1757301) + -2.6510096,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d894c0>,8,16.617910584045962,13.015964096593029,0.7137481085026647,0.910109893326364,19.69480020132565
26,3.724859,g = inv(inv(-2.1483753 - square(square(#1))) - (#1 * 0.46291912)) + ((sqrt(#1 - -0.9916787) * -0.0011235026) * #2); d = square((#1 * 0.015998153) + -1.0719591),4.557011811451045e-05,g = inv(inv(-2.1483753 - square(square(#1))) - (#1 * 0.46291912)) + ((sqrt(#1 - -0.9916787) * -0.0011235026) * #2); d = square((#1 * 0.015998153) + -1.0719591),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa270>,65,16.62210851051433,13.224912005971177,0.707431551369569,0.9096336755463803,19.092959251966505
20,3.7264416,g = (sqrt(#1) + 0.5110129) * ((#2 * -0.0010176747) + 0.7299134); d = ((#1 + (square(#1) * -0.006084767)) * -0.03782089) - 1.313448,0.0001490318847003,g = (sqrt(#1) + 0.5110129) * ((#2 * -0.0010176747) + 0.7299134); d = ((#1 + (square(#1) * -0.006084767)) * -0.03782089) - 1.313448,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88110>,13,16.62427607105664,13.022726267685348,0.7150289192285169,0.9096782005443744,19.711672666028704
20,3.7268443,g = sqrt(#1 + sqrt(sqrt(#1))) * ((#2 * -0.0011039453) + 0.87766165); d = square((#1 * -0.01640913) - -0.9974548) + -2.397507,2.7328004195949523e-05,g = sqrt(#1 + sqrt(sqrt(#1))) * ((#2 * -0.0011039453) + 0.87766165); d = square((#1 * -0.01640913) - -0.9974548) + -2.397507,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91f0>,63,16.626975011747383,13.18960653686015,0.7023625458492967,0.908266553262836,19.12365741617754
27,3.7238524,g = (sqrt(#1) + 0.48965612) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0009894253) + 0.82928616); d = ((#1 + (square(#1) * -0.0075683496)) * -0.034013994) + -1.3931162,7.27177463146723e-05,g = (sqrt(#1) + 0.48965612) * (((#2 + square(sqrt(sqrt(#2)) + #1)) * -0.0009894253) + 0.82928616); d = ((#1 + (square(#1) * -0.0075683496)) * -0.034013994) + -1.3931162,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119490>,89,16.628383138519162,13.112720532957173,0.7077537738096682,0.9089872917449957,19.433757438329195
20,3.7265446,g = (sqrt(#1) + 0.36041495) * (((#1 + #2) * -0.0010750863) - -0.74861795); d = square((-0.015830932 * #1) + 1.084964) + -2.388751,5.662049645412417e-06,g = (sqrt(#1) + 0.36041495) * (((#1 + #2) * -0.0010750863) - -0.74861795); d = square((-0.015830932 * #1) + 1.084964) + -2.388751,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055d60>,32,16.628930379066166,13.03144884050404,0.710560918520338,0.9105340371175332,19.64885920368737
25,3.7252858,g = (1.014488 - ((#2 + (sqrt(#2) + square(#1))) * 0.001140792)) * sqrt(#1 + 0.80371374); d = (((#1 * 0.00025353284) + -0.03363274) * #1) + -1.5065892,4.716305437790797e-05,g = (1.014488 - ((#2 + (sqrt(#2) + square(#1))) * 0.001140792)) * sqrt(#1 + 0.80371374); d = (((#1 * 0.00025353284) + -0.03363274) * #1) + -1.5065892,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8860>,69,16.62961504876117,13.074239083257282,0.7144037210723188,0.9106242894346586,19.341773705192445
21,3.726695,g = (((#2 * -0.0010769295) + 0.78563374) * (sqrt(#1) + 0.35023636)) + -1.2440223; d = (((#1 * -0.007939778) + 1.0320063) * -0.032475583) * #1,0.0001485656515003,g = (((#2 * -0.0010769295) + 0.78563374) * (sqrt(#1) + 0.35023636)) + -1.2440223; d = (((#1 * -0.007939778) + 1.0320063) * -0.032475583) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054140>,22,16.631218451891613,13.077435451368464,0.7068342905123243,0.9090445350901039,19.637593231368363
21,3.7253642,g = (sqrt(#1 + 0.96644175) * (((square(#1) + #2) * -0.0011204566) + 1.0447422)) + -2.711851; d = square((#1 * -0.016084217) + 1.0371631),0.0004629884661925,g = (sqrt(#1 + 0.96644175) * (((square(#1) + #2) * -0.0011204566) + 1.0447422)) + -2.711851; d = square((#1 * -0.016084217) + 1.0371631),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9160>,79,16.63251951452066,13.170132343012929,0.7080993356043253,0.9095148049165793,19.22891565198369
20,3.7269552,g = ((((#1 + #2) * -0.0011414203) + 0.9812675) * sqrt(#1 - -0.897261)) + -2.729937; d = square(1.0861207 + (-0.015892837 * #1)),1.2369193432350632e-05,g = ((((#1 + #2) * -0.0011414203) + 0.9812675) * sqrt(#1 - -0.897261)) + -2.729937; d = square(1.0861207 + (-0.015892837 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057200>,47,16.63422635694774,13.165411673509805,0.7082713814969801,0.9092804723850808,19.242571256294944
18,3.7263417,g = -2.5488377 + ((0.48468077 + sqrt(#1)) * ((#2 * -0.0010256798) + 0.78238195)); d = square((#1 / 63.257057) + -1.0968536),0.0009808715362023,g = -2.5488377 + ((0.48468077 + sqrt(#1)) * ((#2 * -0.0010256798) + 0.78238195)); d = square((#1 / 63.257057) + -1.0968536),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119340>,96,16.635281412749183,13.123433651693693,0.7066781507642356,0.9087061687079903,19.477276945892605
21,3.7252147,g = sqrt(#1 - -1.0486916) * (((#2 + square(#1)) * -0.0011079177) + 1.0564828); d = square((#1 * 0.015739715) + -1.1119752) - 2.9300597,0.0004192973062191,g = sqrt(#1 - -1.0486916) * (((#2 + square(#1)) * -0.0011079177) + 1.0564828); d = square((#1 * 0.015739715) + -1.1119752) - 2.9300597,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056360>,36,16.63530939313736,13.149895235281486,0.7104118418815373,0.9087648477434396,19.381145178634846
20,3.7262254,g = ((0.48468077 + sqrt(#1)) * ((-0.0010256798 * (#2 + #1)) + 0.78238195)) + -2.5488377; d = square((#1 / 63.257057) + -1.0968536),1.5605361004980426e-05,g = ((0.48468077 + sqrt(#1)) * ((-0.0010256798 * (#2 + #1)) + 0.78238195)) + -2.5488377; d = square((#1 / 63.257057) + -1.0968536),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1191f0>,96,16.6358935927379,13.122156600554447,0.7068685560272512,0.908990099445407,19.46365070272086
25,3.7244046,g = sqrt(#1 + 0.9287228) * (1.0493021 - ((#2 + square(sqrt(sqrt(#2)) + #1)) * 0.0010892989)); d = square((#1 * -0.015888624) + 1.0750371) - 2.7853189,4.763064012843044e-05,g = sqrt(#1 + 0.9287228) * (1.0493021 - ((#2 + square(sqrt(sqrt(#2)) + #1)) * 0.0010892989)); d = square((#1 * -0.015888624) + 1.0750371) - 2.7853189,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054260>,34,16.636019468625904,13.134656439309818,0.7102034777107444,0.9091684987652391,19.347456758112337
28,3.71956,g = (sqrt(#1) - -0.39496267) * (0.94359106 - (#2 * 0.0010679779)); d = (square((#1 * -0.017779421) - -0.39496267) - (square(inv(0.872941 - (#1 * 0.011320601))) - -0.38964874)) / 0.97631335,2.082192177392633e-05,g = (sqrt(#1) - -0.39496267) * (0.94359106 - (#2 * 0.0010679779)); d = (square((#1 * -0.017779421) - -0.39496267) - (square(inv(0.872941 - (#1 * 0.011320601))) - -0.38964874)) / 0.97631335,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0564e0>,42,16.6380862290115,13.251636193818953,0.6963995370902122,0.9042112070422128,19.288171334384433
26,3.7241232,g = ((((#2 + square(#1)) + sqrt(#2)) * -0.0009894256) + 0.8414254) * (sqrt(#1) + 0.5457506); d = (((square(#1) * -0.0075683496) + #1) * -0.034013994) + -1.4492311,0.0001121811882559,g = ((((#2 + square(#1)) + sqrt(#2)) * -0.0009894256) + 0.8414254) * (sqrt(#1) + 0.5457506); d = (((square(#1) * -0.0075683496) + #1) * -0.034013994) + -1.4492311,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118a10>,89,16.645313186243357,13.174473972555635,0.7051289888538194,0.9082745251140508,19.316530469126896
20,3.7266119,g = ((sqrt(#1) + 0.45834768) * ((#2 * -0.0010460808) + 0.8173022)) + -3.1728792; d = square((#1 * -0.016198521) + 1.0127478) - -0.80401564,8.842371292388475e-05,g = ((sqrt(#1) + 0.45834768) * ((#2 * -0.0010460808) + 0.8173022)) + -3.1728792; d = square((#1 * -0.016198521) + 1.0127478) - -0.80401564,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9010>,60,16.64692899734191,13.156779069697041,0.7038675190944456,0.9082728763897947,19.338023476506937
24,3.7245903,g = (((square(#1) + #2) * -0.0010127645) + 0.8087264) * (sqrt(#1) + 0.52114296); d = ((#1 * ((#1 * -0.29409385) + 40.728718)) * -0.00086552347) + -1.4187347,0.0004666538471875,g = (((square(#1) + #2) * -0.0010127645) + 0.8087264) * (sqrt(#1) + 0.52114296); d = ((#1 * ((#1 * -0.29409385) + 40.728718)) * -0.00086552347) + -1.4187347,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6921e0>,11,16.647932044181765,13.144053870440697,0.707767946023757,0.9093980299455164,19.416700538347772
18,3.7263072,g = (sqrt(#1) + 0.45912057) * ((#2 * -0.001035054) + 0.7577281); d = square((#1 * -0.015466442) + 1.1520265) + -2.618694,0.0009845499519115,g = (sqrt(#1) + 0.45912057) * ((#2 * -0.001035054) + 0.7577281); d = square((#1 * -0.015466442) + 1.1520265) + -2.618694,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a3c0>,3,16.64847620180028,13.058894144066372,0.7116466456271138,0.9096395666090442,19.68432717278493
20,3.7262087,g = (((#1 + #2) * -0.0010350471) + 0.7577281) * (sqrt(#1) + 0.45912057); d = square((#1 * -0.015466438) + 1.1520265) + -2.618694,1.3217013063413316e-05,g = (((#1 + #2) * -0.0010350471) + 0.7577281) * (sqrt(#1) + 0.45912057); d = square((#1 * -0.015466438) + 1.1520265) + -2.618694,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a090>,3,16.649334674414256,13.057432257759723,0.7118500916039228,0.9099069377895669,19.670774629737082
27,3.717901,g = (0.82678425 - ((#2 + sqrt(#3)) * 0.0011436194)) * sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))); d = square((#1 * -0.016235651) + 1.0297874) + -2.283002,7.399062608580194e-05,g = (0.82678425 - ((#2 + sqrt(#3)) * 0.0011436194)) * sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))); d = square((#1 * -0.016235651) + 1.0297874) + -2.283002,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89040>,8,16.653389127578144,12.86562193525954,0.705227740323909,0.9006153916763422,19.601717744766294
20,3.7264202,g = ((sqrt(#1) + 0.43913335) * (((#2 + #1) * -0.0010537482) + 0.82139224)) + -2.4035552; d = square(1.0342569 - (#1 * 0.01608431)),8.117644500211928e-06,g = ((sqrt(#1) + 0.43913335) * (((#2 + #1) * -0.0010537482) + 0.82139224)) + -2.4035552; d = square(1.0342569 - (#1 * 0.01608431)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118350>,84,16.653486664242813,13.135384590070055,0.7057133692419859,0.9084675649972782,19.43954078585119
20,3.7264938,g = (sqrt(#1 - 0.01512953) + 0.47797576) * ((#2 * -0.0010266755) - -0.7670842); d = square((#1 * 0.016007507) - 1.0660367) - 2.462228,7.782108058369153e-07,g = (sqrt(#1 - 0.01512953) + 0.47797576) * ((#2 * -0.0010266755) - -0.7670842); d = square((#1 * 0.016007507) - 1.0660367) - 2.462228,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89070>,7,16.657115603612944,13.168376606521383,0.7027463513682677,0.9082902181664935,19.419193081398053
22,3.7255583,g = (1.014488 - ((square(#1) + #2) * 0.001140792)) * sqrt(0.8178862 + #1); d = -1.5366237 + (#1 * ((0.00025353284 * #1) + -0.03363274)),0.0001735545968333,g = (1.014488 - ((square(#1) + #2) * 0.001140792)) * sqrt(0.8178862 + #1); d = -1.5366237 + (#1 * ((0.00025353284 * #1) + -0.03363274)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa270>,69,16.657272463118332,13.116661570805949,0.7118186845898444,0.9105170648727008,19.4201832992914
19,3.7266111,g = (sqrt(#1 + sqrt(#1)) * ((#2 * -0.0010457207) - -0.77056843)) - 2.2654219; d = square((#1 * -0.016277138) + 1.0069453),4.105598406056003e-06,g = (sqrt(#1 + sqrt(#1)) * ((#2 * -0.0010457207) - -0.77056843)) - 2.2654219; d = square((#1 * -0.016277138) + 1.0069453),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118e60>,97,16.6603222878364,13.132459315095726,0.702691302741403,0.9074024757167699,19.530351928335918
24,3.717517,g = -2.538846 - (((#2 * 0.0011534698) + -0.9210617) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0815872)); d = square((#1 * -0.015917104) - -1.0363936),0.0003970429197812,g = -2.538846 - (((#2 * 0.0011534698) + -0.9210617) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0815872)); d = square((#1 * -0.015917104) - -1.0363936),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb770>,81,16.66034372027075,12.944794331646705,0.707428821435095,0.9062653203457008,19.359630199484442
22,3.726425,g = ((#2 * -0.0010176747) + 0.7299134) * (sqrt(#1) + 0.5110129); d = (((square(#1 + 0.7299134) * -0.006084767) + #1) * -0.03782089) - 1.313448,2.2273308903558973e-06,g = ((#2 * -0.0010176747) + 0.7299134) * (sqrt(#1) + 0.5110129); d = (((square(#1 + 0.7299134) * -0.006084767) + #1) * -0.03782089) - 1.313448,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d896d0>,13,16.661394939284857,13.054369693897598,0.713776485273447,0.9098242292195788,19.705467509869493
23,3.7169547,g = sqrt((#1 - sqrt(#3 * 8.918757e-6)) + 1.1328387) * ((#2 * -0.0012228207) + 0.99399674); d = square((#1 * 0.016156962) + -0.97955906) - 2.4431112,0.0006388405437955,g = sqrt((#1 - sqrt(#3 * 8.918757e-6)) + 1.1328387) * ((#2 * -0.0012228207) + 0.99399674); d = square((#1 * 0.016156962) + -0.97955906) - 2.4431112,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118290>,98,16.662326866854286,12.960078504171426,0.704613401087186,0.9052418836897671,19.472827009077925
23,3.7376046,g = ((sqrt(3.1164894) + ((#1 + 0.3714403) * (0.005184493 * #2))) - -10.272558) / neg(#1 + 4.125482); d = square((-0.014933889 * #1) + 1.3998598),5.104743559985271e-05,g = ((sqrt(3.1164894) + ((#1 + 0.3714403) * (0.005184493 * #2))) - -10.272558) / neg(#1 + 4.125482); d = square((-0.014933889 * #1) + 1.3998598),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054050>,21,16.66276288935495,13.10568048293889,0.7004406647053998,0.9064751417997121,19.377760873108684
24,3.724582,g = (1.0784073 - (((sqrt(#3) + square(#1)) + #2) * 0.0010822571)) * sqrt(#1 + 0.886498); d = square((#1 * -0.015888624) + 1.0784068) - 2.7914426,0.0001847821874156,g = (1.0784073 - (((sqrt(#3) + square(#1)) + #2) * 0.0010822571)) * sqrt(#1 + 0.886498); d = square((#1 * -0.015888624) + 1.0784068) - 2.7914426,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0545f0>,34,16.665173228797805,13.17477474529204,0.7098448642690796,0.9102779188692244,19.337231638130046
22,3.716948,g = (sqrt((#2 * -0.00011081009) + (#1 + 0.9720992)) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),0.0022240828111648,g = (sqrt((#2 * -0.00011081009) + (#1 + 0.9720992)) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0547d0>,25,16.665489289537447,12.915622150345616,0.7115590963666524,0.9070645490276572,19.535236771111364
23,3.7242055,g = ((-0.4153474 - sqrt(#1)) * (((#2 + sqrt(#2 * 80.30619)) * 0.00094105053) + -0.8527891)) + -2.5677266; d = square((#1 * 0.015767124) + -1.1046565),5.729752908126077e-05,g = ((-0.4153474 - sqrt(#1)) * (((#2 + sqrt(#2 * 80.30619)) * 0.00094105053) + -0.8527891)) + -2.5677266; d = square((#1 * 0.015767124) + -1.1046565),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb770>,75,16.667056346318088,13.221379766420771,0.6971993919171259,0.9038377852371571,19.309181559977517
18,3.7264807,g = ((sqrt(#1) + 0.43063095) * ((#2 * -0.0010537482) + 0.82139224)) + -2.4035552; d = square((#1 * 0.01608431) - 1.0342569),0.0009675239645019,g = ((sqrt(#1) + 0.43063095) * ((#2 * -0.0010537482) + 0.82139224)) + -2.4035552; d = square((#1 * 0.01608431) - 1.0342569),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1180e0>,84,16.66763121230759,13.153610967598718,0.7044182838786073,0.908017191794627,19.483073155075786
21,3.7247581,g = (sqrt(#1) + 0.46319416) * (((square(#1) + #2) * -0.001022788) + 0.80917925); d = square((#1 * -0.015828954) + 1.0891682) - 2.5449831,0.0004281509053198,g = (sqrt(#1) + 0.46319416) * (((square(#1) + #2) * -0.001022788) + 0.80917925); d = square((#1 * -0.015828954) + 1.0891682) - 2.5449831,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055550>,31,16.667965841204694,13.116633203323605,0.7086084037978564,0.9096786537460796,19.631961457075324
26,3.7174644,g = -2.538846 - ((((#2 + #1) * 0.0011534698) + -0.9310939) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0581164)); d = square(-1.0345136 - (#1 * -0.015917104)),7.074664638853151e-06,g = -2.538846 - ((((#2 + #1) * 0.0011534698) + -0.9310939) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0581164)); d = square(-1.0345136 - (#1 * -0.015917104)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1180b0>,81,16.66860197029957,12.937444130225543,0.7074279101249565,0.9060533230149952,19.418903578581876
28,3.7173305,g = -2.538846 - (sqrt((#2 * -0.00012918613) + ((#1 / 0.85781294) - -1.0560236)) * (((#1 * 0.004269586) + (#2 * 0.0011534698)) + -0.93518007)); d = square(-1.0329026 - (#1 * -0.015917104)),1.8009911748089313e-05,g = -2.538846 - (sqrt((#2 * -0.00012918613) + ((#1 / 0.85781294) - -1.0560236)) * (((#1 * 0.004269586) + (#2 * 0.0011534698)) + -0.93518007)); d = square(-1.0329026 - (#1 * -0.015917104)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118350>,81,16.67128921794125,12.934904802583091,0.7078048934225857,0.9066965127647668,19.387507085723264
28,3.7232637,g = (((((square(#1) + sqrt(#2 * 25.443058)) + #2) * -0.0010823676) + 1.0712795) * sqrt(#1 + 0.7494878)) + -2.69593; d = square(((#1 + -1.2297907) * -0.015910499) + 1.0481653),1.4771964380238038e-06,g = (((((square(#1) + sqrt(#2 * 25.443058)) + #2) * -0.0010823676) + 1.0712795) * sqrt(#1 + 0.7494878)) + -2.69593; d = square(((#1 + -1.2297907) * -0.015910499) + 1.0481653),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaa80>,79,16.673448832032957,13.190720672751846,0.7061115711708693,0.9071115996643664,19.295549257580436
18,3.727028,g = ((sqrt(#1) + 0.33240867) * ((#2 * -0.0010924308) + 0.8127523)) - 2.2677968; d = square((#1 * 0.016260631) + -1.006159),0.0010974984619526,g = ((sqrt(#1) + 0.33240867) * ((#2 * -0.0010924308) + 0.8127523)) - 2.2677968; d = square((#1 * 0.016260631) + -1.006159),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa630>,65,16.674738218685235,13.128514868197538,0.7040974698827616,0.9084257136015271,19.59016087186177
20,3.726941,g = ((sqrt(#1) + 0.33240867) * (((#1 + #2) * -0.0010924308) + 0.8127523)) - 2.2677968; d = square((#1 * 0.016260631) + -1.006159),1.167163426675264e-05,g = ((sqrt(#1) + 0.33240867) * (((#1 + #2) * -0.0010924308) + 0.8127523)) - 2.2677968; d = square((#1 * 0.016260631) + -1.006159),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9940>,65,16.674743216352404,13.126436815806358,0.7043145852636641,0.9087155714443188,19.5755602512584
